device_id,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-6510680360023500000,5,9,55,2481,6810,4730,81,5,555
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
-3918456107891090000,4,15,138,11921,78763,11082,9,5,488
4104199643820540000,4,13,21,645,1351,778,79,42,406
4104199643820540000,4,13,21,645,1351,778,79,42,406
2456262989287220000,4,11,32,909,2006,510,-1,5,78
2456262989287220000,4,11,32,909,2006,510,-1,5,78
2456262989287220000,4,11,32,909,2006,510,-1,5,78
2456262989287220000,4,11,32,909,2006,510,-1,5,78
-1909560357124790000,2,12,1,31,74,74,29,30,344
3897626249562840000,4,11,24,1682,5427,2418,-1,5,259
3897626249562840000,4,11,24,1682,5427,2418,-1,5,259
3897626249562840000,4,11,24,1682,5427,2418,-1,5,259
3897626249562840000,4,11,24,1682,5427,2418,-1,5,259
3897626249562840000,4,11,24,1682,5427,2418,-1,5,259
-1859981127527550000,4,14,31,820,1662,1247,213,41,177
-1859981127527550000,4,14,31,820,1662,1247,213,41,177
-1859981127527550000,4,14,31,820,1662,1247,213,41,177
970875079172286000,4,8,6,168,423,246,65,12,275
5754256796716570000,4,18,2,88,188,88,-1,17,506
5754256796716570000,4,18,2,88,188,88,-1,17,506
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
7364970419200590000,2,15,48,2463,9288,3119,1,12,319
6245170678544490000,4,10,7,271,559,404,-1,12,122
6245170678544490000,4,10,7,271,559,404,-1,12,122
4181180147996840000,6,18,11,701,3186,1464,-1,41,183
4181180147996840000,6,18,11,701,3186,1464,-1,41,183
-2827122920851010000,6,10,5,306,953,277,13,5,259
-2827122920851010000,6,10,5,306,953,277,13,5,259
-2827122920851010000,6,10,5,306,953,277,13,5,259
-2827122920851010000,6,10,5,306,953,277,13,5,259
-2827122920851010000,6,10,5,306,953,277,13,5,259
-2471711157164070000,3,13,3,273,935,134,13,5,77
-2471711157164070000,3,13,3,273,935,134,13,5,77
-1567510023302010000,5,10,4,240,1032,186,46,5,76
-7924501928202620000,6,6,2,226,1163,236,2,17,506
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
